DYNAMIXEL Graph,3
ItemCount,2
-1,30,MX-28(2.0),Realtime Tick,#000000,0
-1,30,MX-28(2.0),Present Position,#ffff00,0
Time[ms],Realtime Tick,Present Position
0,16999,-1
135,17134,0
276,17275,-1
415,17414,0
545,17544,-1
675,17674,-1
805,17804,-1
946,17945,0
1075,18074,-1
1215,18214,-1
1345,18344,0
1475,18474,0
1615,18614,0
1745,18744,-1
1875,18874,-1
2015,19014,0
2145,19144,-1
2276,19275,-1
2415,19414,-1
2545,19544,-1
2675,19674,-1
2815,19814,-1
2945,19944,0
3075,20074,-1
3215,20214,0
3345,20344,-1
3475,20474,-1
3615,20614,-1
3746,20745,-1
3875,20874,-1
4015,21014,-1
4145,21144,-1
4275,21274,0
4415,21414,-1
4545,21544,-1
4675,21674,0
4815,21814,-1
4945,21944,0
5075,22074,0
5215,22214,0
5346,22345,-1
5474,22473,-1
5615,22614,-1
5745,22744,0
5874,22873,0
6015,23014,-1
6145,23144,0
6274,23273,0
6415,23414,0
6545,23544,0
6674,23673,0
6814,23813,0
6945,23944,-1
7074,24073,0
7215,24214,0
7344,24343,0
7474,24473,0
7615,24614,-1
7744,24743,0
7884,24883,0
8014,25013,0
8145,25144,0
8275,25274,0
8414,25413,-1
8545,25544,0
8674,25673,0
8814,25813,0
8944,25943,0
9074,26073,0
9214,26213,0
9356,26355,12
9494,26493,328
9634,26633,820
9774,26773,1046
9904,26903,990
10035,27034,997
10174,27173,997
10304,27303,997
10434,27433,997
10575,27574,997
10705,27704,997
10834,27833,997
10974,27973,997
11104,28103,997
11243,28242,987
11374,28373,711
11505,28504,260
11634,28633,-53
11774,28773,9
11904,28903,-1
12034,29033,0
12174,29173,0
12304,29303,0
12434,29433,0
12573,29572,-1
12704,29703,0
12834,29833,0
12974,29973,-1
13103,30102,0
13243,30242,12
13374,30373,304
13504,30503,761
13634,30633,1050
13774,30773,992
13904,30903,996
14034,31033,997
14184,31183,996
14324,31323,996
14464,31463,996
14603,31602,986
14734,31733,710
14864,31863,260
14995,31994,-54
15134,32133,9
15263,32262,-1
15394,32393,-1
15534,32533,0
15663,32662,0
15792,24,-1
15933,165,-1
16073,305,10
16203,435,297
16332,564,749
16463,695,1050
16593,825,994
16732,964,996
16863,1095,996
16993,1225,996
17133,1365,996
17262,1494,996
17392,1624,996
17533,1765,996
17662,1894,996
17793,2025,996
17932,2164,996
18062,2294,996
18193,2425,996
18332,2564,996
18462,2694,996
18592,2824,996
18733,2965,996
18863,3095,996
18993,3225,996
19145,3377,984
19282,3514,686
19423,3655,192
19552,3784,-53
19692,3924,12
19823,4055,-3
19952,4184,-1
20093,4325,-1
20222,4454,-1
20353,4585,-1
20492,4724,-1
20622,4854,-1
20752,4984,-1
20892,5124,0
21022,5254,-1
21152,5384,0
21292,5524,0
21422,5654,-1
21552,5784,-1
21693,5925,-1
21822,6054,-1
21952,6184,-1
22092,6324,0
